Id,SalePrice
1461,122732.25
1462,157567.86
1463,162639.0
1464,180001.96
1465,214612.75
1466,186021.14
1467,175148.45
1468,174851.94
1469,189807.05
1470,120269.14
1471,201177.41
1472,90394.5
1473,98722.5
1474,152359.54
1475,146366.77
1476,362709.68
1477,273771.96
1478,298942.71
1479,284479.83
1480,422048.64
1481,299020.02
1482,219817.31
1483,186855.59
1484,184712.48
1485,180499.83
1486,197405.5
1487,301805.42
1488,253593.85
1489,217614.08
1490,200847.56
1491,200028.51
1492,104401.1
1493,191917.32
1494,305767.83
1495,278995.77
1496,211302.85
1497,193656.42
1498,154458.05
1499,154210.98
1500,159092.96
1501,165414.03
1502,177034.05
1503,314335.84
1504,232959.53
1505,216636.68
1506,189534.73
1507,228141.1
1508,180949.0
1509,159393.5
1510,149641.0
1511,149247.0
1512,160242.55
1513,154767.02
1514,153346.55
1515,154749.53
1516,169287.15
1517,147501.82
1518,141700.63
1519,222675.09
1520,131407.75
1521,138973.0
1522,163524.2
1523,107645.58
1524,122834.25
1525,119018.75
1526,120418.5
1527,107971.0
1528,124586.0
1529,138578.92
1530,166711.0
1531,122795.09
1532,109973.34
1533,136040.78
1534,117226.38
1535,136885.8
1536,121243.08
1537,100462.1
1538,198665.76
1539,250047.38
1540,115995.0
1541,143915.2
1542,129497.43
1543,184239.11
1544,83968.5
1545,107126.5
1546,132968.6
1547,118600.87
1548,128203.25
1549,118562.22
1550,133505.38
1551,122809.5
1552,133758.7
1553,149908.08
1554,120347.99
1555,155849.5
1556,95266.37
1557,113605.04
1558,96132.52
1559,114164.55
1560,138223.42
1561,129700.3
1562,124271.08
1563,114546.33
1564,156369.48
1565,148813.0
1566,239517.99
1567,89058.0
1568,214817.4
1569,132360.16
1570,137992.16
1571,119960.53
1572,141443.75
1573,248918.63
1574,131632.6
1575,201974.29
1576,203657.48
1577,213182.24
1578,156653.85
1579,142037.6
1580,199145.27
1581,136772.25
1582,126329.17
1583,316655.29
1584,233873.41
1585,137576.0
1586,82240.5
1587,106814.25
1588,141935.5
1589,97283.0
1590,133371.5
1591,109569.0
1592,132300.64
1593,139967.0
1594,120757.66
1595,134707.1
1596,218778.0
1597,162080.02
1598,208744.55
1599,222674.44
1600,197477.17
1601,80163.0
1602,116729.5
1603,104809.0
1604,269139.0
1605,276072.24
1606,169695.96
1607,173605.08
1608,224490.56
1609,215592.78
1610,157138.5
1611,151433.0
1612,167131.0
1613,163735.69
1614,115705.75
1615,89773.5
1616,86605.5
1617,87092.0
1618,122884.25
1619,136307.25
1620,156723.19
1621,138313.19
1622,137673.05
1623,258633.63
1624,193404.8
1625,125361.0
1626,175328.8
1627,179196.64
1628,270279.93
1629,172617.99
1630,324149.26
1631,243551.17
1632,272508.73
1633,174275.44
1634,180257.0
1635,184477.22
1636,171417.49
1637,171694.37
1638,199457.0
1639,179984.32
1640,235146.58
1641,181317.64
1642,216898.55
1643,231687.83
1644,235048.72
1645,174723.42
1646,167316.0
1647,175263.91
1648,146090.4
1649,138153.75
1650,119583.25
